date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2024-06-28,544.219970703125,544.3715465305968,545.3400268554688,5.0980899418634085,3.4861466415126654,0.5245732178792089,2.459252270035767,544.502638704811,549.010009765625,6.977095855166948,5.010394546479067,0.5338170469846517,3.330657208418176,544.5456438972151,551.4600219726562,8.607284769133084,6.246194325205794,0.5320408004874291,4.050615508684399,544.593827522687,554.6400146484375,9.733350801589845,7.083695943081555,0.5320562141939252,4.647666853938546,544.5594399181286,555.280029296875,10.610911463087069,7.93150293400286,0.5263453239883433,5.136779102370234,544.5361992974799,555.8200073242188,11.41936779508311,8.600373399294723,0.5225083343039236,5.601924374989868,544.5205292892097,561.3200073242188,12.216567618741596,9.267754380866798,0.5200642854615398,5.973547136104184
2024-07-01,545.3400268554688,545.4589251291061,549.010009765625,5.0980899418634085,3.4861466415126654,0.5192802814254515,2.459252270035767,545.5885234736212,551.4600219726562,6.977095855166948,5.010394546479067,0.529737047392296,3.330657208418176,545.6463764859805,554.6400146484375,8.607284769133084,6.246194325205794,0.5301434209976468,4.050615508684399,545.6670400131693,555.280029296875,9.733350801589845,7.083695943081555,0.528046720248013,4.647666853938546,545.6391542334688,555.8200073242188,10.610911463087069,7.93150293400286,0.5232182746974382,5.136779102370234,545.652626229818,561.3200073242188,11.41936779508311,8.600373399294723,0.5222502853697575,5.601924374989868,545.69482470706,556.47998046875,12.216567618741596,9.267754380866798,0.5236811869027146,5.973547136104184
2024-07-02,549.010009765625,548.9524273333434,551.4600219726562,5.0980899418634085,3.4861466415126654,0.49065977563647534,2.459252270035767,549.079099048646,554.6400146484375,6.977095855166948,5.010394546479067,0.5082748412301443,3.330657208418176,549.0238942146893,555.280029296875,8.607284769133084,6.246194325205794,0.5013674669721575,4.050615508684399,548.9943416162448,555.8200073242188,9.733350801589845,7.083695943081555,0.49865509392128815,4.647666853938546,548.9625596346391,561.3200073242188,10.610911463087069,7.93150293400286,0.4963148903469964,5.136779102370234,548.9326540254619,556.47998046875,11.41936779508311,8.600373399294723,0.4944912689663634,5.601924374989868,549.106251194297,559.989990234375,12.216567618741596,9.267754380866798,0.5064271885986971,5.973547136104184
2024-07-03,551.4600219726562,551.3373186494965,554.6400146484375,5.0980899418634085,3.4861466415126654,0.480103204057141,2.459252270035767,551.4415784646733,555.280029296875,6.977095855166948,5.010394546479067,0.49779086916801474,3.330657208418176,551.3452885911081,555.8200073242188,8.607284769133084,6.246194325205794,0.48870150054432315,4.050615508684399,551.3112322033298,561.3200073242188,9.733350801589845,7.083695943081555,0.4872304977965385,4.647666853938546,551.3030948843643,556.47998046875,10.610911463087069,7.93150293400286,0.48781432634091804,5.136779102370234,551.3078875352194,559.989990234375,11.41936779508311,8.600373399294723,0.48916704409432743,5.601924374989868,551.5347716456574,561.530029296875,12.216567618741596,9.267754380866798,0.5049920133029577,5.973547136104184
2024-07-05,554.6400146484375,554.4106261599846,555.280029296875,5.0980899418634085,3.4861466415126654,0.4628422663926337,2.459252270035767,554.4973070625248,555.8200073242188,6.977095855166948,5.010394546479067,0.482911878553938,3.330657208418176,554.3418113880264,561.3200073242188,8.607284769133084,6.246194325205794,0.47065667821919677,4.050615508684399,554.2978185568021,556.47998046875,9.733350801589845,7.083695943081555,0.47065339431328024,4.647666853938546,554.310859566162,559.989990234375,10.610911463087069,7.93150293400286,0.4744540169463217,5.136779102370234,554.29226690475,561.530029296875,11.41936779508311,8.600373399294723,0.4752509637487565,5.601924374989868,554.5800928418154,564.8599853515625,12.216567618741596,9.267754380866798,0.49599819994232597,5.973547136104184
2024-07-08,555.280029296875,555.1319001500848,555.8200073242188,5.0980899418634085,3.4861466415126654,0.475984868904179,2.459252270035767,555.1727780411113,561.3200073242188,6.977095855166948,5.010394546479067,0.4871557880113395,3.330657208418176,555.1104705920507,556.47998046875,8.607284769133084,6.246194325205794,0.4833051578432068,4.050615508684399,555.1338154999829,559.989990234375,9.733350801589845,7.083695943081555,0.4874515004897947,4.647666853938546,555.2216434510485,561.530029296875,10.610911463087069,7.93150293400286,0.4954656253482138,5.136779102370234,555.2858001678649,564.8599853515625,11.41936779508311,8.600373399294723,0.5004109737781675,5.601924374989868,555.4993217371226,556.9400024414062,12.216567618741596,9.267754380866798,0.5146421176640912,5.973547136104184
2024-07-09,555.8200073242188,555.7427910358201,561.3200073242188,5.0980899418634085,3.4861466415126654,0.4874759568998006,2.459252270035767,555.7508402885284,556.47998046875,6.977095855166948,5.010394546479067,0.4917158476504685,3.330657208418176,555.7860004676713,559.989990234375,8.607284769133084,6.246194325205794,0.49665072789570797,4.050615508684399,555.8605671482168,561.530029296875,9.733350801589845,7.083695943081555,0.5034814937904084,4.647666853938546,556.0098551740687,564.8599853515625,10.610911463087069,7.93150293400286,0.5147409678157834,5.136779102370234,556.132610334063,556.9400024414062,11.41936779508311,8.600373399294723,0.5222505438695477,5.601924374989868,556.2848067000688,552.6599731445312,12.216567618741596,9.267754380866798,0.5310102492146291,5.973547136104184
2024-07-10,561.3200073242188,561.0352683418982,556.47998046875,5.0980899418634085,3.4861466415126654,0.45391236239390964,2.459252270035767,561.0479247550012,559.989990234375,6.977095855166948,5.010394546479067,0.46744647422218,3.330657208418176,560.965986595611,561.530029296875,8.607284769133084,6.246194325205794,0.4651770855905656,4.050615508684399,560.9813537512368,564.8599853515625,9.733350801589845,7.083695943081555,0.4709566592557466,4.647666853938546,561.1212469289976,556.9400024414062,10.610911463087069,7.93150293400286,0.48456734428426096,5.136779102370234,561.1511997625917,552.6599731445312,11.41936779508311,8.600373399294723,0.48798015138173545,5.601924374989868,561.4380326999702,548.989990234375,12.216567618741596,9.267754380866798,0.507881790858332,5.973547136104184
2024-07-11,556.47998046875,556.5492074711508,559.989990234375,5.0980899418634085,3.4861466415126654,0.511228588302229,2.459252270035767,556.511109413242,561.530029296875,6.977095855166948,5.010394546479067,0.5037285347996012,3.330657208418176,556.6609253197391,564.8599853515625,8.607284769133084,6.246194325205794,0.5178152062418864,4.050615508684399,556.8391173433383,556.9400024414062,9.733350801589845,7.083695943081555,0.5307966195688947,4.647666853938546,557.065907264139,552.6599731445312,10.610911463087069,7.93150293400286,0.5454068731943923,5.136779102370234,557.2570267435822,548.989990234375,11.41936779508311,8.600373399294723,0.5551605780989313,5.601924374989868,557.2632993979953,554.6500244140625,12.216567618741596,9.267754380866798,0.5521642746499831,5.973547136104184
2024-07-12,559.989990234375,559.8830301897825,561.530029296875,5.0980899418634085,3.4861466415126654,0.48265430696465594,2.459252270035767,559.8799025304911,564.8599853515625,6.977095855166948,5.010394546479067,0.4868162223219469,3.330657208418176,559.9390252349428,556.9400024414062,8.607284769133084,6.246194325205794,0.49498062538672727,4.050615508684399,560.0335079717155,552.6599731445312,9.733350801589845,7.083695943081555,0.5037353821262511,4.647666853938546,560.2153176425522,548.989990234375,10.610911463087069,7.93150293400286,0.5174941939839394,5.136779102370234,560.2874219020255,554.6500244140625,11.41936779508311,8.600373399294723,0.5211717140833597,5.601924374989868,560.4259669014218,553.780029296875,12.216567618741596,9.267754380866798,0.5290907951433468,5.973547136104184
2024-07-15,561.530029296875,561.4511203071488,564.8599853515625,5.0980899418634085,3.4861466415126654,0.4872015035615881,2.459252270035767,561.4751661088103,556.9400024414062,6.977095855166948,5.010394546479067,0.4934288477499673,3.330657208418176,561.5071876163383,552.6599731445312,8.607284769133084,6.246194325205794,0.4977503508275899,4.050615508684399,561.5762608758765,548.989990234375,9.733350801589845,7.083695943081555,0.5039683195838944,4.647666853938546,561.7062054976086,554.6500244140625,10.610911463087069,7.93150293400286,0.5136798482609628,5.136779102370234,561.7779745098169,553.780029296875,11.41936779508311,8.600373399294723,0.517651709542623,5.601924374989868,561.9107338680648,541.22998046875,12.216567618741596,9.267754380866798,0.5254080855920962,5.973547136104184
2024-07-16,564.8599853515625,564.7081454849376,556.9400024414062,5.0980899418634085,3.4861466415126654,0.47538403085624403,2.459252270035767,564.7597459708142,552.6599731445312,6.977095855166948,5.010394546479067,0.4879952548224822,3.330657208418176,564.7237562900855,548.989990234375,8.607284769133084,6.246194325205794,0.4865854241827213,4.050615508684399,564.7414891257117,554.6500244140625,9.733350801589845,7.083695943081555,0.48982972855343754,4.647666853938546,564.8231306644957,553.780029296875,10.610911463087069,7.93150293400286,0.49713774595535787,5.136779102370234,564.8437605128531,541.22998046875,11.41936779508311,8.600373399294723,0.49884454614681084,5.601924374989868,565.0350649868657,538.4099731445312,12.216567618741596,9.267754380866798,0.5116909883911531,5.973547136104184
2024-07-17,556.9400024414062,557.2270694950885,552.6599731445312,5.0980899418634085,3.4861466415126654,0.5464627560422869,2.459252270035767,557.2639528985907,548.989990234375,6.977095855166948,5.010394546479067,0.5387413196445392,3.330657208418176,557.4756131378288,554.6500244140625,8.607284769133084,6.246194325205794,0.5525985995181715,4.050615508684399,557.6517809294087,553.780029296875,9.733350801589845,7.083695943081555,0.5608590148935113,4.647666853938546,557.7692542443785,541.22998046875,10.610911463087069,7.93150293400286,0.5641242822080235,5.136779102370234,557.9239367909877,538.4099731445312,11.41936779508311,8.600373399294723,0.5697124785273798,5.601924374989868,557.7827440557548,544.4400024414062,12.216567618741596,9.267754380866798,0.5560962041267647,5.973547136104184
2024-07-18,552.6599731445312,553.0996698349168,548.989990234375,5.0980899418634085,3.4861466415126654,0.5709498150685939,2.459252270035767,553.1309444996928,554.6500244140625,6.977095855166948,5.010394546479067,0.5562249707676878,3.330657208418176,553.5103986308518,553.780029296875,8.607284769133084,6.246194325205794,0.5831465318477969,4.050615508684399,553.7448846791397,541.22998046875,9.733350801589845,7.083695943081555,0.5922867964360854,4.647666853938546,553.9055826580377,538.4099731445312,10.610911463087069,7.93150293400286,0.5957991405801937,5.136779102370234,554.0794353811959,544.4400024414062,11.41936779508311,8.600373399294723,0.6000159258493434,5.601924374989868,553.8255979918885,544.760009765625,12.216567618741596,9.267754380866798,0.5773548434390011,5.973547136104184
2024-07-19,548.989990234375,549.5080791383406,554.6500244140625,5.0980899418634085,3.4861466415126654,0.5834273260185606,2.459252270035767,549.5657095752753,553.780029296875,6.977095855166948,5.010394546479067,0.5686171315591675,3.330657208418176,549.9784406020988,541.22998046875,8.607284769133084,6.246194325205794,0.5963941676324108,4.050615508684399,550.2180956071888,538.4099731445312,9.733350801589845,7.083695943081555,0.6042029924281171,4.647666853938546,550.3495072437686,544.4400024414062,10.610911463087069,7.93150293400286,0.6043655816058195,5.136779102370234,550.4992487304705,544.760009765625,11.41936779508311,8.600373399294723,0.6061959294018994,5.601924374989868,550.1998123944444,542.0,12.216567618741596,9.267754380866798,0.5802487738016516,5.973547136104184
2024-07-22,554.6500244140625,554.7925250196236,553.780029296875,5.0980899418634085,3.4861466415126654,0.5231036564992166,2.459252270035767,554.9500219104985,541.22998046875,6.977095855166948,5.010394546479067,0.5358848261140362,3.330657208418176,555.0458515296218,538.4099731445312,8.607284769133084,6.246194325205794,0.5389227779577968,4.050615508684399,555.0615947142373,544.4400024414062,9.733350801589845,7.083695943081555,0.5352818856830992,4.647666853938546,555.0187592098671,544.760009765625,10.610911463087069,7.93150293400286,0.5286128060415649,5.136779102370234,554.9777300953438,542.0,11.41936779508311,8.600373399294723,0.5233243285868581,5.601924374989868,555.0112376766939,550.8099975585938,12.216567618741596,9.267754380866798,0.5241088701931582,5.973547136104184
2024-07-23,553.780029296875,553.9506990538487,541.22998046875,5.0980899418634085,3.4861466415126654,0.5276640051454357,2.459252270035767,554.1731899500494,538.4099731445312,6.977095855166948,5.010394546479067,0.5469831927585047,3.330657208418176,554.1390882859405,544.4400024414062,8.607284769133084,6.246194325205794,0.5353172105676338,4.050615508684399,554.0865001797803,544.760009765625,9.733350801589845,7.083695943081555,0.5262875222896279,4.647666853938546,553.9101694265232,542.0,10.610911463087069,7.93150293400286,0.5101061084254392,5.136779102370234,553.8656351518414,550.8099975585938,11.41936779508311,8.600373399294723,0.506096202580232,5.601924374989868,553.9293439417883,543.010009765625,12.216567618741596,9.267754380866798,0.5099709136243634,5.973547136104184
2024-07-24,541.22998046875,541.9112127366132,538.4099731445312,5.0980899418634085,3.4861466415126654,0.6091129738536607,2.459252270035767,542.0565951927956,544.4400024414062,6.977095855166948,5.010394546479067,0.5980038490564027,3.330657208418176,542.3846309416724,544.760009765625,8.607284769133084,6.246194325205794,0.6121992120218785,4.050615508684399,542.5871846618164,542.0,9.733350801589845,7.083695943081555,0.6148637184384298,4.647666853938546,542.5627359628452,550.8099975585938,10.610911463087069,7.93150293400286,0.6023573355866328,5.136779102370234,542.717643144736,543.010009765625,11.41936779508311,8.600373399294723,0.6047120276173852,5.601924374989868,542.375596110629,532.9000244140625,12.216567618741596,9.267754380866798,0.5760433062448826,5.973547136104184
2024-07-25,538.4099731445312,539.0237936900345,544.4400024414062,5.0980899418634085,3.4861466415126654,0.5985502636267295,2.459252270035767,539.1878841834827,544.760009765625,6.977095855166948,5.010394546479067,0.5923370273951956,3.330657208418176,539.5413053111633,542.0,8.607284769133084,6.246194325205794,0.6099922474066864,4.050615508684399,539.7068361948204,550.8099975585938,9.733350801589845,7.083695943081555,0.6098911273051082,4.647666853938546,539.684045113896,543.010009765625,10.610911463087069,7.93150293400286,0.5979441499791331,5.136779102370234,539.7788141575886,532.9000244140625,11.41936779508311,8.600373399294723,0.5965208647568365,5.601924374989868,539.5109626931974,517.3800048828125,12.216567618741596,9.267754380866798,0.5731151985657621,5.973547136104184
2024-07-26,544.4400024414062,544.6297261479957,544.760009765625,5.0980899418634085,3.4861466415126654,0.5307466611824188,2.459252270035767,544.8228958675571,542.0,6.977095855166948,5.010394546479067,0.5457617141545557,3.330657208418176,544.8967849032083,550.8099975585938,8.607284769133084,6.246194325205794,0.5448930151613585,4.050615508684399,544.9017276929534,543.010009765625,9.733350801589845,7.083695943081555,0.5395680629926205,4.647666853938546,544.8184829270381,532.9000244140625,10.610911463087069,7.93150293400286,0.5293676948779601,5.136779102370234,544.7688668788637,517.3800048828125,11.41936779508311,8.600373399294723,0.5234067080874113,5.601924374989868,544.8334259689824,522.1500244140625,12.216567618741596,9.267754380866798,0.5262557373363893,5.973547136104184
2024-07-29,544.760009765625,544.8940436309208,542.0,5.0980899418634085,3.4861466415126654,0.5217323434988204,2.459252270035767,545.1015998769167,550.8099975585938,6.977095855166948,5.010394546479067,0.5408436553631133,3.330657208418176,545.0440479785502,543.010009765625,8.607284769133084,6.246194325205794,0.5279518153871083,4.050615508684399,545.0012488649103,532.9000244140625,9.733350801589845,7.083695943081555,0.5206979721503473,4.647666853938546,544.8610669678412,517.3800048828125,10.610911463087069,7.93150293400286,0.5078479898432526,5.136779102370234,544.8531381253192,522.1500244140625,11.41936779508311,8.600373399294723,0.5066318512094399,5.601924374989868,544.9991011090859,518.6599731445312,12.216567618741596,9.267754380866798,0.5159634103928116,5.973547136104184
2024-07-30,542.0,542.1550777872841,550.8099975585938,5.0980899418634085,3.4861466415126654,0.5251402060847583,2.459252270035767,542.33756423704,543.010009765625,6.977095855166948,5.010394546479067,0.5403639405815537,3.330657208418176,542.2827152973912,532.9000244140625,8.607284769133084,6.246194325205794,0.5278218408183043,4.050615508684399,542.27243797068,517.3800048828125,9.733350801589845,7.083695943081555,0.5233719019879446,4.647666853938546,542.16631175662,522.1500244140625,10.610911463087069,7.93150293400286,0.5129141628006904,5.136779102370234,542.2079255826245,518.6599731445312,11.41936779508311,8.600373399294723,0.5148040670098031,5.601924374989868,542.3454972536417,530.6500244140625,12.216567618741596,9.267754380866798,0.5230611143515036,5.973547136104184
2024-07-31,550.8099975585938,550.470815630549,543.010009765625,5.0980899418634085,3.4861466415126654,0.4451515238094398,2.459252270035767,550.6291305418885,532.9000244140625,6.977095855166948,5.010394546479067,0.4783466000456662,3.330657208418176,550.3323037791356,517.3800048828125,8.607284769133084,6.246194325205794,0.4530611023102169,4.050615508684399,550.2097787908519,522.1500244140625,9.733350801589845,7.083695943081555,0.44862181244397237,4.647666853938546,550.1384850839872,518.6599731445312,10.610911463087069,7.93150293400286,0.44799588639696974,5.136779102370234,550.0171009254384,530.6500244140625,11.41936779508311,8.600373399294723,0.44372166320395146,5.601924374989868,550.4823729750577,532.989990234375,12.216567618741596,9.267754380866798,0.47813061527092915,5.973547136104184
2024-08-01,543.010009765625,543.1830078404694,532.9000244140625,5.0980899418634085,3.4861466415126654,0.5280407862315336,2.459252270035767,543.2009852065108,517.3800048828125,6.977095855166948,5.010394546479067,0.5228622899637331,3.330657208418176,543.2959995367678,522.1500244140625,8.607284769133084,6.246194325205794,0.5281435477666968,4.050615508684399,543.4655450427061,518.6599731445312,9.733350801589845,7.083695943081555,0.5390393141967402,4.647666853938546,543.6195500501785,530.6500244140625,10.610911463087069,7.93150293400286,0.5472284130932941,5.136779102370234,543.8315772995218,532.989990234375,11.41936779508311,8.600373399294723,0.5582990502561678,5.601924374989868,543.8784673052638,533.27001953125,12.216567618741596,9.267754380866798,0.5577961095940875,5.973547136104184
2024-08-02,532.9000244140625,533.4646798871578,517.3800048828125,5.0980899418634085,3.4861466415126654,0.5908004585724562,2.459252270035767,533.4273135407234,522.1500244140625,6.977095855166948,5.010394546479067,0.562895247858419,3.330657208418176,533.8734191082337,518.6599731445312,8.607284769133084,6.246194325205794,0.5949541941157389,4.050615508684399,534.2269453007863,530.6500244140625,9.733350801589845,7.083695943081555,0.6123704367018691,4.647666853938546,534.512663437007,532.989990234375,10.610911463087069,7.93150293400286,0.6232165911487986,5.136779102370234,534.8668936236397,533.27001953125,11.41936779508311,8.600373399294723,0.6372455832489908,5.601924374989868,534.6094703153135,542.0399780273438,12.216567618741596,9.267754380866798,0.6126257783492572,5.973547136104184
2024-08-05,517.3800048828125,518.4281048890821,522.1500244140625,5.0980899418634085,3.4861466415126654,0.6650140066211923,2.459252270035767,518.3217813173649,518.6599731445312,6.977095855166948,5.010394546479067,0.611319567829503,3.330657208418176,519.1591583640823,530.6500244140625,8.607284769133084,6.246194325205794,0.6697527011656544,4.050615508684399,519.767332864359,532.989990234375,9.733350801589845,7.083695943081555,0.6962556973063647,4.647666853938546,520.214843804551,533.27001953125,10.610911463087069,7.93150293400286,0.7094815975284711,5.136779102370234,520.6907567415635,542.0399780273438,11.41936779508311,8.600373399294723,0.7227406598509282,5.601924374989868,520.0292022238392,543.75,12.216567618741596,9.267754380866798,0.6712936540579392,5.973547136104184
2024-08-06,522.1500244140625,522.664883542201,518.6599731445312,5.0980899418634085,3.4861466415126654,0.5829148164355094,2.459252270035767,522.6582490359604,530.6500244140625,6.977095855166948,5.010394546479067,0.5606391514525484,3.330657208418176,523.185257222254,532.989990234375,8.607284769133084,6.246194325205794,0.6008601778938356,4.050615508684399,523.5049242325726,533.27001953125,9.733350801589845,7.083695943081555,0.6146741603174617,4.647666853938546,523.8020770850494,542.0399780273438,10.610911463087069,7.93150293400286,0.6261268857897824,5.136779102370234,524.0606932125704,543.75,11.41936779508311,8.600373399294723,0.6334759316334079,5.601924374989868,523.8817003960926,553.0700073242188,12.216567618741596,9.267754380866798,0.6140500858626676,5.973547136104184
2024-08-07,518.6599731445312,519.193187541163,530.6500244140625,5.0980899418634085,3.4861466415126654,0.5858255796875669,2.459252270035767,519.3365833948128,532.989990234375,6.977095855166948,5.010394546479067,0.5804896066058283,3.330657208418176,519.6010465299639,533.27001953125,8.607284769133084,6.246194325205794,0.5918585571103865,4.050615508684399,519.7592347060927,542.0399780273438,9.733350801589845,7.083695943081555,0.5934850209540604,4.647666853938546,519.7689487870648,543.75,10.610911463087069,7.93150293400286,0.585462980938274,5.136779102370234,519.9489495066675,553.0700073242188,11.41936779508311,8.600373399294723,0.5909911340544028,5.601924374989868,519.8432878330785,554.3099975585938,12.216567618741596,9.267754380866798,0.5785136407171552,5.973547136104184
2024-08-08,530.6500244140625,530.3962980812436,532.989990234375,5.0980899418634085,3.4861466415126654,0.45891317332612347,2.459252270035767,530.7248734541714,533.27001953125,6.977095855166948,5.010394546479067,0.5089645771665645,3.330657208418176,530.3213451579829,542.0399780273438,8.607284769133084,6.246194325205794,0.46766409878932147,4.050615508684399,530.0552514186114,543.75,9.733350801589845,7.083695943081555,0.449085414857736,4.647666853938546,529.7324444909746,553.0700073242188,10.610911463087069,7.93150293400286,0.42911434217324396,5.136779102370234,529.483683999355,554.3099975585938,11.41936779508311,8.600373399294723,0.417535027265301,5.601924374989868,530.0162014650894,559.6099853515625,12.216567618741596,9.267754380866798,0.45774953998254186,5.973547136104184
2024-08-09,532.989990234375,532.7150039514246,533.27001953125,5.0980899418634085,3.4861466415126654,0.45548424241627483,2.459252270035767,533.0359057069323,542.0399780273438,6.977095855166948,5.010394546479067,0.5054995281712351,3.330657208418176,532.5144004043141,543.75,8.607284769133084,6.246194325205794,0.4532668891441516,4.050615508684399,532.2254322782605,553.0700073242188,9.733350801589845,7.083695943081555,0.43466735419306035,4.647666853938546,531.8639339417809,554.3099975585938,10.610911463087069,7.93150293400286,0.4132414932887355,5.136779102370234,531.7074953607846,559.6099853515625,11.41936779508311,8.600373399294723,0.40945844771021167,5.601924374989868,532.2748871834558,558.7000122070312,12.216567618741596,9.267754380866798,0.45235579450823804,5.973547136104184
2024-08-12,533.27001953125,533.0849309032836,542.0399780273438,5.0980899418634085,3.4861466415126654,0.47000306559742944,2.459252270035767,533.2566745222048,543.75,6.977095855166948,5.010394546479067,0.498401554479313,3.330657208418176,532.9655385165424,553.0700073242188,8.607284769133084,6.246194325205794,0.47004009526259705,4.050615508684399,532.847693005638,554.3099975585938,9.733350801589845,7.083695943081555,0.4637985391228113,4.647666853938546,532.7332569755029,559.6099853515625,10.610911463087069,7.93150293400286,0.45838866783289345,5.136779102370234,532.7663204275802,558.7000122070312,11.41936779508311,8.600373399294723,0.46417723351113305,5.601924374989868,533.2057784570578,560.6199951171875,12.216567618741596,9.267754380866798,0.4957097540118327,5.973547136104184
2024-08-13,542.0399780273438,541.4882048903277,543.75,5.0980899418634085,3.4861466415126654,0.4112361764149416,2.459252270035767,541.5959854223436,553.0700073242188,6.977095855166948,5.010394546479067,0.44697616439541554,3.330657208418176,541.189370887714,554.3099975585938,8.607284769133084,6.246194325205794,0.41683596731970685,4.050615508684399,541.0302517210484,559.6099853515625,9.733350801589845,7.083695943081555,0.414005026437419,4.647666853938546,541.0151041146148,558.7000122070312,10.610911463087069,7.93150293400286,0.4209292375114815,5.136779102370234,540.9728294877284,560.6199951171875,11.41936779508311,8.600373399294723,0.4244599341811228,5.601924374989868,541.6226635025579,556.219970703125,12.216567618741596,9.267754380866798,0.4721523773305193,5.973547136104184
2024-08-14,543.75,543.331205759073,553.0700073242188,5.0980899418634085,3.4861466415126654,0.4323897310584538,2.459252270035767,543.243205280876,554.3099975585938,6.977095855166948,5.010394546479067,0.43953014383259614,3.330657208418176,543.0999262526182,559.6099853515625,8.607284769133084,6.246194325205794,0.43624847632237906,4.050615508684399,543.1630942210695,558.7000122070312,9.733350801589845,7.083695943081555,0.44975527911560786,4.647666853938546,543.4545429501425,560.6199951171875,10.610911463087069,7.93150293400286,0.47706630028430275,5.136779102370234,543.6982748248838,556.219970703125,11.41936779508311,8.600373399294723,0.4963164325828544,5.601924374989868,544.1804004590324,562.1300048828125,12.216567618741596,9.267754380866798,0.5287193670231287,5.973547136104184
2024-08-15,553.0700073242188,552.2886468216418,554.3099975585938,5.0980899418634085,3.4861466415126654,0.3753476096498565,2.459252270035767,552.1479753211678,559.6099853515625,6.977095855166948,5.010394546479067,0.3909546111594072,3.330657208418176,551.8647219121299,558.7000122070312,8.607284769133084,6.246194325205794,0.3830209867993246,4.050615508684399,551.8824941588409,560.6199951171875,9.733350801589845,7.083695943081555,0.3991656234553699,4.647666853938546,552.2530658142459,556.219970703125,10.610911463087069,7.93150293400286,0.4368195875853539,5.136779102370234,552.400492172249,562.1300048828125,11.41936779508311,8.600373399294723,0.45243359642231695,5.601924374989868,553.0881449523912,560.7899780273438,12.216567618741596,9.267754380866798,0.501211316402316,5.973547136104184
2024-08-16,554.3099975585938,553.7394077425763,559.6099853515625,5.0980899418634085,3.4861466415126654,0.4082621709392529,2.459252270035767,553.532693262654,558.7000122070312,6.977095855166948,5.010394546479067,0.4077336936422895,3.330657208418176,553.4173606669531,560.6199951171875,8.607284769133084,6.246194325205794,0.41279123928847716,4.050615508684399,553.5508332223781,556.219970703125,9.733350801589845,7.083695943081555,0.4351241482604379,4.647666853938546,554.0167597884213,562.1300048828125,10.610911463087069,7.93150293400286,0.47723837545316417,5.136779102370234,554.3328223725118,560.7899780273438,11.41936779508311,8.600373399294723,0.5016254696618921,5.601924374989868,554.8399152457127,561.5599975585938,12.216567618741596,9.267754380866798,0.5353440949119632,5.973547136104184
2024-08-19,559.6099853515625,559.0238481327142,558.7000122070312,5.0980899418634085,3.4861466415126654,0.40580885228382557,2.459252270035767,558.8295003519044,560.6199951171875,6.977095855166948,5.010394546479067,0.4073629891660866,3.330657208418176,558.7464058360761,556.219970703125,8.607284769133084,6.246194325205794,0.41558661162074395,4.050615508684399,558.8695503329513,562.1300048828125,9.733350801589845,7.083695943081555,0.4367110319607235,4.647666853938546,559.3282313382151,560.7899780273438,10.610911463087069,7.93150293400286,0.478128852797032,5.136779102370234,559.5733136830456,561.5599975585938,11.41936779508311,8.600373399294723,0.4973884376876193,5.601924374989868,560.049556787572,558.2999877929688,12.216567618741596,9.267754380866798,0.5293302273139797,5.973547136104184
2024-08-20,558.7000122070312,558.406238554479,560.6199951171875,5.0980899418634085,3.4861466415126654,0.4524568532002954,2.459252270035767,558.2197574018462,556.219970703125,6.977095855166948,5.010394546479067,0.4426743482784383,3.330657208418176,558.3082443331127,562.1300048828125,8.607284769133084,6.246194325205794,0.46147512901511945,4.050615508684399,558.5111350771072,560.7899780273438,9.733350801589845,7.083695943081555,0.4837917949881947,4.647666853938546,558.9631045780761,561.5599975585938,10.610911463087069,7.93150293400286,0.5204238489019165,5.136779102370234,559.2759208775067,558.2999877929688,11.41936779508311,8.600373399294723,0.5409413324043386,5.601924374989868,559.5174903014671,558.3499755859375,12.216567618741596,9.267754380866798,0.5544251982949341,5.973547136104184
2024-08-21,560.6199951171875,560.4055324071552,556.219970703125,5.0980899418634085,3.4861466415126654,0.4652536982010679,2.459252270035767,560.2617323683539,562.1300048828125,6.977095855166948,5.010394546479067,0.4571703087131964,3.330657208418176,560.4037955382457,560.7899780273438,8.607284769133084,6.246194325205794,0.4787167610031915,4.050615508684399,560.5984483611438,561.5599975585938,9.733350801589845,7.083695943081555,0.49815049540558787,4.647666853938546,560.9989099024535,558.2999877929688,10.610911463087069,7.93150293400286,0.5294013327437469,5.136779102370234,561.2298391413813,558.3499755859375,11.41936779508311,8.600373399294723,0.5433445455926349,5.601924374989868,561.3883946822269,563.6799926757812,12.216567618741596,9.267754380866798,0.5511762567378127,5.973547136104184
